Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,Threeseasonporch,ScreenPorch,PoolArea,Fence,SaleType,SaleCondition,LivLotRatio,Spaciousness,Bldg_1Fam,Bldg_Duplex,Bldg_Twnhs,Bldg_TwnhsE,Bldg_None,PorchTypes,MedNhbdArea,Feature1,Feature2,MSSubClass_encoded
2179,11,4,0.0,4426,1,2,1,3,3,4,5,2,4,2,7,6,2004,2004,1,1,12,13,1,205.0,4,3,2,4,3,2,6,662.0,1,186.0,848.0,1,5,2,5,848,0,0,848,1.0,0.0,1,0,1,1,4,3,8,0,0,1,2004.0,2,2.0,420.0,3,3,3,140,0,0,0,0,0,0,8,4,0.19159511974694984,282.6666666666667,0,0,0,848,0,1,1504.0,1696.0,1699392.0,200519.65618420747
2180,10,4,83.0,10126,1,2,1,3,3,0,5,2,2,6,7,6,1997,1998,1,1,12,13,2,0.0,3,4,2,4,3,4,6,1593.0,2,83.0,1838.0,1,5,2,5,1838,0,0,1838,2.0,0.0,2,0,2,2,3,8,8,0,0,1,1998.0,1,3.0,721.0,3,3,3,160,67,0,0,0,0,0,8,0,0.18151293699387716,229.75,0,1838,0,0,0,2,1504.0,3676.0,3672324.0,134648.9111736768
2181,0,3,75.0,9750,1,2,1,3,3,4,5,2,0,2,8,6,2004,2004,1,1,12,13,3,50.0,4,3,2,4,3,2,6,24.0,1,1421.0,1445.0,1,5,2,5,1445,0,0,1445,0.0,0.0,2,0,3,1,4,6,8,0,0,1,2004.0,1,2.0,470.0,3,3,3,0,35,0,0,0,0,0,8,4,0.1482051282051282,240.83333333333334,1445,0,0,0,0,1,1504.0,2890.0,2895780.0,185240.0028592315
2182,0,3,85.0,11058,1,2,1,3,3,0,5,2,0,2,8,7,2007,2007,1,1,12,13,3,212.0,4,3,2,4,3,1,6,56.0,1,1508.0,1564.0,1,5,2,5,1564,0,0,1564,0.0,0.0,2,0,3,1,4,6,8,0,0,1,2007.0,2,3.0,814.0,3,3,3,0,24,0,0,0,0,0,8,4,0.14143606438777356,260.6666666666667,1564,0,0,0,0,1,1504.0,3128.0,3138948.0,185240.0028592315
2183,0,3,74.0,9627,1,2,1,3,3,4,5,2,0,2,8,6,2007,2007,1,1,12,13,2,0.0,4,3,2,4,3,3,6,24.0,1,1327.0,1351.0,1,5,2,5,1361,0,0,1361,0.0,0.0,2,0,3,1,4,6,8,0,0,1,2007.0,2,2.0,610.0,3,3,3,0,50,0,0,0,0,0,8,4,0.14137322114885217,226.83333333333334,1361,0,0,0,0,1,1504.0,2712.0,2711457.0,185240.0028592315
2184,0,3,75.0,9825,1,2,1,3,3,4,7,2,0,2,6,6,1966,1966,3,1,6,6,2,0.0,3,3,1,3,3,1,3,609.0,1,483.0,1092.0,1,3,2,5,1092,0,0,1092,0.0,0.0,1,0,3,1,3,6,8,0,0,1,1966.0,1,1.0,264.0,3,3,3,259,0,0,0,161,0,3,0,0,0.11114503816793893,182.0,1092,0,0,0,0,2,1195.5,2184.0,2146872.0,185240.0028592315
2185,9,3,64.0,12102,1,2,1,3,3,4,7,2,0,6,6,6,1976,1976,1,1,6,10,1,222.0,3,3,1,4,4,4,5,456.0,1,0.0,456.0,1,5,2,5,1033,0,0,1033,0.0,1.0,1,0,3,1,3,6,8,0,0,3,1976.0,2,2.0,504.0,2,3,3,224,0,0,0,0,0,0,8,3,0.08535779210047927,172.16666666666666,1033,0,0,0,0,1,1195.5,1489.0,901056.0,149809.3926437013
2186,0,3,65.0,6500,1,2,1,3,3,4,7,2,0,2,7,7,1976,1976,3,1,6,10,1,84.0,3,3,1,3,0,1,4,1033.0,1,94.0,1127.0,1,3,2,5,1127,0,0,1127,0.0,1.0,1,1,3,1,3,6,8,1,1,5,1991.0,1,2.0,480.0,3,3,3,0,0,138,0,0,0,0,8,4,0.1733846153846154,187.83333333333334,1127,0,0,0,0,1,1195.5,2254.0,2226952.0,185240.0028592315
2187,8,3,0.0,9638,1,2,2,3,3,1,7,2,0,7,7,7,1977,1977,3,1,9,10,2,0.0,3,3,1,3,3,3,5,368.0,3,541.0,1029.0,1,3,2,5,1117,0,0,1117,1.0,0.0,1,0,3,1,3,6,8,1,2,1,1977.0,2,2.0,542.0,3,3,3,292,0,0,0,0,0,0,8,4,0.11589541398630421,186.16666666666666,1117,0,0,0,0,1,1195.5,2146.0,2034333.0,169930.5271104142
2188,5,3,72.0,7200,1,2,1,3,3,4,7,2,0,5,7,8,1976,2001,3,1,9,10,2,0.0,3,3,1,3,3,3,5,288.0,1,396.0,684.0,1,3,2,5,684,714,0,1398,0.0,0.0,1,1,3,1,3,6,8,1,3,1,1976.0,3,2.0,440.0,3,3,3,0,0,0,0,0,0,3,8,4,0.19416666666666665,233.0,1398,0,0,0,0,0,1195.5,2082.0,1368684.0,239677.8246205742
2189,0,3,123.0,47007,1,2,2,3,3,4,7,2,0,2,6,8,1959,1996,1,1,9,10,2,0.0,3,3,3,0,0,0,0,0.0,0,0.0,0.0,1,3,2,5,3820,0,0,3820,0.0,0.0,3,1,5,1,5,11,8,2,4,1,1959.0,1,2.0,624.0,3,3,3,0,372,0,0,0,0,0,8,4,0.08126449252239028,347.27272727272725,3820,0,0,0,0,1,1195.5,3820.0,0.0,185240.0028592315
2190,10,3,65.0,6012,1,2,1,3,3,0,7,2,2,2,5,6,1955,1955,1,1,0,10,2,0.0,3,2,2,0,0,0,0,0.0,0,0.0,0.0,1,3,1,5,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,8,0,0,6,1955.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,8,1,0.19161676646706588,192.0,0,1152,0,0,0,0,1195.5,1152.0,0.0,134648.9111736768
2191,10,3,74.0,6845,1,2,1,3,3,4,7,2,2,2,5,6,1955,1955,1,1,14,15,0,58.0,3,3,3,0,0,0,0,0.0,0,0.0,0.0,1,3,1,3,1152,0,0,1152,0.0,0.0,2,0,2,2,3,6,8,0,0,6,1955.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,8,4,0.16829802775748723,192.0,0,1152,0,0,0,0,1195.5,1152.0,0.0,134648.9111736768
2192,15,3,56.0,6931,1,2,1,3,3,4,7,2,1,2,5,6,1955,1955,3,1,13,14,2,0.0,3,3,1,3,3,3,5,784.0,1,0.0,784.0,1,3,1,2,784,0,0,784,1.0,0.0,1,0,2,1,3,4,8,0,0,6,1955.0,0,0.0,0.0,0,0,3,112,0,0,0,0,0,0,8,4,0.1131149906218439,196.0,0,0,0,0,0,1,1195.5,1568.0,1532720.0,131638.17433357483
2193,4,3,60.0,12180,1,2,1,3,3,4,7,2,0,0,6,8,1938,2007,1,1,13,14,2,0.0,3,3,2,3,3,1,1,0.0,1,585.0,585.0,1,4,2,3,585,468,0,1053,0.0,0.0,1,1,2,1,5,5,8,0,0,6,1938.0,0,0.0,0.0,0,0,1,42,0,0,0,0,0,0,8,3,0.08645320197044334,210.6,1053,0,0,0,0,1,1195.5,1638.0,1174095.0,143542.29717822353
2194,4,3,57.0,8050,1,2,1,3,3,4,7,2,0,0,6,9,1947,1993,1,1,8,8,2,0.0,3,4,3,0,0,0,0,0.0,0,0.0,0.0,1,4,2,5,929,208,0,1137,0.0,0.0,1,1,4,1,3,8,7,0,0,6,1947.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,8,4,0.14124223602484473,142.125,1137,0,0,0,0,0,1195.5,1137.0,0.0,143542.29717822353
2195,0,3,68.0,9520,1,2,1,0,3,4,7,2,0,2,5,6,1953,1953,1,1,8,8,3,115.0,3,3,1,4,3,1,3,767.0,1,144.0,911.0,1,3,2,5,930,0,0,930,0.0,0.0,1,0,2,1,3,5,8,0,0,1,1953.0,2,1.0,286.0,3,3,3,134,0,0,0,0,0,3,8,4,0.0976890756302521,186.0,930,0,0,0,0,1,1195.5,1841.0,1779183.0,185240.0028592315
2196,8,3,62.0,7692,1,2,1,0,3,4,7,2,0,7,5,7,1954,1954,1,1,13,14,2,0.0,3,3,1,5,3,3,1,0.0,1,416.0,416.0,1,4,2,4,1204,0,0,1204,0.0,0.0,1,0,3,1,3,6,8,0,0,2,1954.0,1,1.0,312.0,3,3,3,0,0,0,0,0,0,0,8,0,0.156526261050442,200.66666666666666,1204,0,0,0,0,0,1195.5,1620.0,812864.0,169930.5271104142
2197,1,3,67.0,5142,1,2,1,3,3,4,7,2,0,0,5,8,1923,2008,1,1,13,14,2,0.0,3,3,2,3,3,1,5,224.0,1,725.0,949.0,1,3,2,5,949,343,0,1292,0.0,0.0,1,1,3,1,4,6,8,0,0,5,1923.0,1,1.0,205.0,3,3,1,0,0,183,0,0,0,0,8,4,0.2512640995721509,215.33333333333334,1292,0,0,0,0,1,1195.5,2241.0,1905592.0,97348.95711499717
2198,1,3,60.0,7290,1,2,1,3,3,0,18,2,0,2,8,9,1921,1950,1,1,14,15,1,174.0,3,3,0,3,3,1,1,0.0,1,1228.0,1228.0,1,5,2,5,1424,0,0,1424,0.0,0.0,2,0,2,1,3,7,8,1,4,1,1921.0,1,1.0,312.0,3,3,3,0,0,90,0,0,0,0,8,4,0.1953360768175583,203.42857142857142,1424,0,0,0,0,1,1536.5,2652.0,2394600.0,97348.95711499717
2199,10,3,64.0,7804,1,2,1,3,3,4,18,2,2,4,7,8,1930,1950,1,1,11,12,2,0.0,3,3,0,3,3,1,5,281.0,3,0.0,960.0,1,5,2,5,960,960,0,1920,2.0,0.0,2,2,4,2,3,10,8,2,4,5,1930.0,1,2.0,480.0,3,3,3,248,0,121,0,0,0,0,8,0,0.2460276781137878,192.0,0,1920,0,0,0,2,1536.5,2880.0,1872000.0,134648.9111736768
2200,6,3,66.0,8969,1,2,1,0,3,4,6,2,0,5,7,7,1926,1950,2,1,13,14,2,0.0,3,3,0,3,3,1,4,379.0,1,265.0,644.0,1,5,2,5,672,644,0,1316,1.0,0.0,1,0,2,1,3,6,8,1,4,5,2001.0,1,1.0,369.0,3,3,2,0,0,0,0,192,0,3,8,4,0.14672761734864534,219.33333333333334,1316,0,0,0,0,1,1648.0,1960.0,1255800.0,167078.29832809913
2201,4,3,63.0,15564,1,2,1,3,3,4,6,2,0,0,7,7,1914,1995,1,1,13,15,2,0.0,3,3,0,4,3,1,1,0.0,1,676.0,676.0,1,5,2,5,676,588,0,1264,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1994.0,1,2.0,400.0,3,3,3,424,0,0,0,0,0,0,8,4,0.08121305576972501,210.66666666666666,1264,0,0,0,0,1,1648.0,1940.0,1348620.0,143542.29717822353
2202,6,3,54.0,7609,1,2,1,3,3,0,6,2,0,5,9,10,1925,1997,1,1,11,12,2,0.0,4,4,2,2,3,1,5,406.0,1,392.0,798.0,1,5,2,5,798,714,0,1512,1.0,0.0,2,0,3,1,4,7,8,1,4,5,1925.0,1,1.0,180.0,3,3,2,85,16,41,0,0,0,4,8,4,0.19871205151793928,216.0,1512,0,0,0,0,3,1648.0,2310.0,1593606.0,167078.29832809913
2203,6,3,0.0,9650,1,2,2,1,3,0,6,2,0,5,7,4,1923,1950,3,1,13,10,2,0.0,3,3,0,3,3,1,1,0.0,1,784.0,784.0,1,3,2,5,819,784,0,1603,0.0,0.0,1,0,4,1,3,7,8,1,4,1,1980.0,1,2.0,599.0,3,3,3,0,217,0,0,0,0,0,8,4,0.1661139896373057,229.0,1603,0,0,0,0,1,1648.0,2387.0,1528800.0,167078.29832809913
2204,4,3,0.0,11700,1,0,2,1,3,4,6,2,0,0,6,7,1937,1995,1,1,14,15,2,0.0,3,3,1,3,3,1,4,606.0,1,336.0,942.0,1,5,2,5,1265,673,0,1938,0.0,0.0,2,0,4,1,4,7,6,1,4,5,1937.0,1,1.0,240.0,3,3,3,0,40,0,0,0,0,0,8,4,0.16564102564102565,276.85714285714283,1938,0,0,0,0,1,1648.0,2880.0,1879290.0,143542.29717822353
2205,4,3,0.0,9260,1,0,2,1,3,4,6,1,0,0,6,5,1938,1950,1,1,13,14,2,0.0,3,3,0,3,3,1,1,0.0,1,884.0,884.0,1,3,2,3,932,442,0,1374,0.0,0.0,1,0,3,1,3,6,8,0,0,5,1938.0,1,1.0,225.0,3,3,3,64,0,0,0,100,0,0,8,4,0.14838012958963284,229.0,1374,0,0,0,0,2,1648.0,2258.0,1723800.0,143542.29717822353
2206,0,3,79.0,7801,1,2,2,3,3,0,6,1,0,2,7,6,1951,1951,3,1,14,10,1,88.0,3,2,2,3,3,1,3,500.0,1,591.0,1091.0,1,2,1,4,1091,0,0,1091,0.0,1.0,1,0,2,1,3,5,8,1,3,1,1951.0,3,1.0,344.0,3,3,3,66,105,0,0,221,0,3,8,4,0.13985386488911677,218.2,1091,0,0,0,0,3,1648.0,2182.0,2128541.0,185240.0028592315
2207,6,3,100.0,9670,1,2,2,1,3,4,6,2,0,5,9,7,1935,1950,1,1,3,12,3,40.0,3,3,2,3,2,1,2,210.0,1,398.0,608.0,1,3,2,5,983,890,0,1873,0.0,0.0,1,1,4,1,3,9,8,2,4,5,1935.0,3,2.0,786.0,2,3,3,0,0,207,0,0,0,0,8,2,0.1936918304033092,208.11111111111111,1873,0,0,0,0,1,1648.0,2481.0,1185600.0,167078.29832809913
2208,4,3,70.0,12392,1,2,1,0,3,4,6,2,0,0,8,10,1950,2000,1,1,12,13,2,0.0,3,4,1,3,4,1,6,435.0,1,397.0,832.0,1,5,2,5,1218,943,0,2161,1.0,0.0,2,1,3,1,4,8,8,2,3,1,1994.0,3,2.0,506.0,3,3,3,0,96,0,0,0,0,0,8,4,0.17438670109748225,270.125,2161,0,0,0,0,1,1648.0,2993.0,1664000.0,143542.29717822353
2209,0,3,56.0,26073,1,2,2,3,3,1,6,2,0,2,6,6,1956,1956,1,1,3,8,2,0.0,3,3,2,3,3,1,3,1116.0,1,782.0,1898.0,1,5,2,4,1898,0,0,1898,0.0,0.0,2,1,3,1,3,7,8,2,3,1,1956.0,1,2.0,484.0,3,3,3,0,51,224,0,0,0,3,8,4,0.07279561231925746,271.14285714285717,1898,0,0,0,0,2,1648.0,3796.0,3712488.0,185240.0028592315
2210,13,4,24.0,1879,1,2,1,3,3,1,1,2,3,5,7,7,1980,1980,1,1,8,8,2,0.0,3,3,1,4,3,1,6,366.0,1,150.0,516.0,1,3,2,5,516,516,0,1032,0.0,0.0,1,0,2,1,3,5,8,1,3,5,1980.0,1,2.0,462.0,3,3,3,213,0,0,0,0,0,4,8,4,0.5492283129324108,206.4,0,0,1032,0,0,1,1118.0,1548.0,1021680.0,139460.7963301292
2211,1,4,50.0,7000,1,2,1,3,3,4,9,2,0,2,7,9,1926,1998,1,1,12,13,2,0.0,3,4,0,3,3,1,3,299.0,6,555.0,894.0,1,3,2,5,919,0,0,919,1.0,0.0,1,0,2,1,3,5,8,0,0,5,1926.0,1,1.0,195.0,3,3,2,0,0,116,0,0,0,3,8,4,0.13128571428571428,183.8,919,0,0,0,0,1,1128.0,1813.0,1786212.0,97348.95711499717
2212,4,4,60.0,6000,1,2,1,3,3,4,9,2,0,0,7,9,1940,2006,1,1,12,13,2,0.0,3,3,1,2,3,1,1,0.0,1,720.0,720.0,1,4,2,5,760,330,0,1090,0.0,0.0,1,0,3,1,3,5,8,0,0,5,1940.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,0,8,4,0.18166666666666667,218.0,1090,0,0,0,0,0,1128.0,1810.0,1444320.0,143542.29717822353
2213,4,4,58.0,8155,1,2,1,3,3,4,9,2,0,0,6,8,1930,1950,1,1,13,14,2,0.0,3,3,1,4,3,1,1,0.0,1,780.0,780.0,1,4,2,4,780,420,0,1200,0.0,0.0,1,0,4,1,3,7,8,0,0,6,1930.0,0,0.0,0.0,0,0,3,0,0,96,0,0,0,0,8,4,0.14714898835070508,171.42857142857142,1200,0,0,0,0,1,1128.0,1980.0,1521000.0,143542.29717822353
2214,8,4,75.0,6000,1,2,1,3,3,4,9,2,0,7,6,6,1967,1967,3,1,6,10,2,0.0,2,3,1,4,3,2,3,257.0,1,367.0,624.0,1,5,2,5,1092,564,0,1656,0.0,0.0,1,1,3,1,3,7,5,1,1,1,1967.0,1,1.0,288.0,3,3,3,0,180,0,0,100,0,3,8,4,0.276,236.57142857142858,1656,0,0,0,0,2,1128.0,2280.0,1227408.0,169930.5271104142
2215,1,4,60.0,7392,1,2,1,3,3,4,9,2,0,2,6,8,1930,1995,1,1,13,14,2,0.0,3,3,0,3,3,1,1,0.0,1,520.0,520.0,1,3,2,4,912,0,0,912,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1934.0,2,1.0,360.0,3,3,3,0,90,0,0,0,0,0,8,4,0.12337662337662338,182.4,912,0,0,0,0,1,1128.0,1432.0,1037400.0,97348.95711499717
2216,4,4,75.0,9000,1,2,1,3,3,4,9,2,0,0,6,6,1958,1958,1,1,14,15,1,162.0,3,3,1,3,3,1,5,330.0,1,821.0,1151.0,1,4,2,4,1151,804,0,1955,0.0,0.0,2,0,4,1,3,7,8,0,0,1,1958.0,3,1.0,356.0,3,3,3,0,0,0,0,0,0,0,8,4,0.21722222222222223,279.2857142857143,1955,0,0,0,0,0,1128.0,3106.0,2253658.0,143542.29717822353
2217,0,5,80.0,14584,1,2,1,2,3,4,9,2,0,2,2,6,1952,1952,1,1,0,13,2,0.0,2,1,3,0,0,0,0,0.0,0,0.0,0.0,5,1,1,4,733,0,0,733,0.0,0.0,1,0,2,1,2,4,0,0,0,1,1952.0,1,2.0,487.0,2,1,1,0,0,0,0,0,0,0,8,0,0.05026055951727921,183.25,733,0,0,0,0,0,1128.0,733.0,0.0,185240.0028592315
2218,6,0,60.0,5280,1,2,1,3,3,0,9,1,0,5,5,8,1895,1950,1,1,13,14,2,0.0,3,3,4,0,2,1,1,0.0,1,173.0,173.0,1,5,1,5,825,536,0,1361,0.0,0.0,1,0,2,1,3,6,8,0,0,5,1895.0,1,1.0,185.0,2,3,3,0,123,0,0,0,0,0,8,4,0.2577651515151515,226.83333333333334,1361,0,0,0,0,1,1128.0,1534.0,337350.0,167078.29832809913
2219,4,0,52.0,5150,1,2,1,3,3,0,9,1,0,0,5,8,1910,2000,1,1,9,10,2,0.0,3,3,2,0,3,1,1,0.0,1,356.0,356.0,1,3,1,4,671,378,0,1049,0.0,0.0,1,0,2,1,3,5,8,0,0,5,1910.0,1,1.0,195.0,1,2,1,0,0,0,0,0,0,0,8,4,0.20368932038834953,209.8,1049,0,0,0,0,0,1128.0,1405.0,712000.0,143542.29717822353
2220,6,0,60.0,9000,0,2,1,0,3,4,9,2,0,5,5,7,1920,1950,1,1,8,8,2,0.0,3,3,4,2,2,2,1,0.0,1,592.0,592.0,1,5,2,5,432,432,0,864,0.0,0.0,1,1,3,1,2,5,6,0,0,5,1920.0,1,1.0,216.0,2,2,1,0,30,160,0,0,0,0,8,4,0.096,172.8,864,0,0,0,0,2,1128.0,1456.0,1154400.0,167078.29832809913
2221,11,4,44.0,3843,1,2,2,1,3,4,6,2,4,2,9,6,2007,2008,3,1,5,5,3,186.0,5,3,2,5,3,4,6,1476.0,1,120.0,1596.0,1,5,2,5,1648,0,0,1648,1.0,1.0,2,0,2,1,5,5,8,1,4,1,2007.0,3,2.0,525.0,3,3,3,162,53,0,153,0,0,0,6,5,0.42883164194639606,329.6,0,0,0,1648,0,3,1648.0,3244.0,3204768.0,200519.65618420747
2222,11,4,44.0,3811,1,2,2,1,3,4,6,2,4,2,8,6,2004,2005,3,1,5,5,3,174.0,4,3,2,5,3,4,6,1474.0,1,120.0,1594.0,1,5,2,5,1646,0,0,1646,1.0,1.0,2,0,2,1,5,5,8,1,4,1,2004.0,3,2.0,482.0,3,3,3,128,53,0,0,155,0,0,8,4,0.43190763579113095,329.2,0,0,0,1646,0,3,1648.0,3240.0,3195970.0,200519.65618420747
2223,0,3,0.0,23730,1,2,3,3,3,4,11,2,0,2,8,6,1996,1997,1,1,8,8,1,668.0,4,3,2,5,3,2,6,700.0,1,1140.0,1840.0,1,5,2,5,2032,0,0,2032,1.0,0.0,3,0,3,1,4,7,8,0,0,1,1996.0,3,3.0,786.0,3,3,3,0,46,192,0,0,0,0,8,4,0.08563000421407502,290.2857142857143,2032,0,0,0,0,2,1282.0,3872.0,3674480.0,185240.0028592315
2224,5,3,0.0,11050,1,2,1,3,3,4,11,2,0,5,8,6,1996,1997,1,1,12,13,2,0.0,3,3,2,4,3,2,1,0.0,1,910.0,910.0,1,5,2,5,910,910,0,1820,0.0,0.0,2,1,3,1,4,8,8,1,3,1,1996.0,1,3.0,816.0,3,3,3,318,32,0,0,0,0,0,8,4,0.16470588235294117,227.5,1820,0,0,0,0,2,1282.0,2730.0,1817270.0,239677.8246205742
2225,10,3,76.0,10260,1,2,1,3,3,4,11,2,2,5,6,5,1976,1976,1,1,9,10,2,0.0,3,3,1,0,0,0,0,0.0,0,0.0,0.0,1,3,2,5,936,936,0,1872,0.0,0.0,2,2,4,2,3,8,8,0,0,1,1976.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,8,0,0.1824561403508772,234.0,0,1872,0,0,0,0,1282.0,1872.0,0.0,134648.9111736768
2226,0,3,74.0,9990,1,2,1,3,3,4,11,2,0,2,5,6,1991,1991,1,1,6,6,2,0.0,3,3,2,4,3,1,5,1383.0,1,297.0,1680.0,1,4,2,5,1689,0,0,1689,1.0,0.0,2,0,3,1,3,6,8,1,3,1,1991.0,1,2.0,432.0,3,3,3,428,120,0,0,0,0,0,8,4,0.16906906906906907,281.5,1689,0,0,0,0,2,1282.0,3369.0,3344880.0,185240.0028592315
2227,11,3,42.0,4084,1,2,2,3,3,4,23,2,4,2,8,7,1986,1986,1,1,12,13,1,340.0,4,3,1,4,3,3,6,893.0,1,384.0,1277.0,1,4,2,5,1501,0,0,1501,1.0,0.0,2,0,2,1,4,6,8,1,3,1,1986.0,3,2.0,512.0,3,3,3,240,0,0,0,0,0,0,8,4,0.36753183153770813,250.16666666666666,0,0,0,1501,0,1,1650.5,2778.0,2536122.0,200519.65618420747
2228,0,3,74.0,11563,1,2,2,1,3,4,23,2,0,2,9,6,2006,2007,3,1,12,13,3,258.0,4,3,2,5,3,4,6,1036.0,1,482.0,1518.0,1,5,2,5,1537,0,0,1537,1.0,0.0,2,0,3,1,4,8,8,0,0,1,2007.0,3,3.0,788.0,3,3,3,0,26,0,0,0,0,0,8,4,0.1329239816656577,192.125,1537,0,0,0,0,1,1650.5,3055.0,3046626.0,185240.0028592315
2229,5,3,107.0,12852,1,2,2,1,3,0,23,2,0,5,9,6,2007,2007,1,1,12,13,2,0.0,4,3,2,4,3,3,6,770.0,1,150.0,920.0,1,5,2,5,920,860,0,1780,1.0,0.0,2,1,3,1,4,6,8,1,4,1,2007.0,3,2.0,612.0,3,3,3,0,192,0,0,0,0,0,6,5,0.1384998443821973,296.6666666666667,1780,0,0,0,0,1,1650.5,2700.0,1846440.0,239677.8246205742
2230,8,3,73.0,9802,1,2,1,3,3,4,23,2,0,7,6,6,2006,2007,1,1,12,13,2,0.0,3,3,2,4,3,1,1,0.0,1,352.0,352.0,1,4,2,5,712,730,0,1442,0.0,0.0,2,1,3,1,3,6,8,0,0,3,2007.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,8,4,0.14711283411548665,240.33333333333334,1442,0,0,0,0,1,1650.5,1794.0,706464.0,169930.5271104142
2231,5,3,81.0,12018,1,2,2,1,3,0,23,2,0,5,8,6,2008,2008,1,1,12,13,3,60.0,4,3,2,4,3,3,1,0.0,1,796.0,796.0,1,5,2,5,796,816,0,1612,0.0,0.0,2,1,3,1,4,6,8,0,0,1,2008.0,3,3.0,666.0,3,3,3,0,64,0,0,0,0,0,6,5,0.13413213513063738,268.6666666666667,1612,0,0,0,0,1,1650.5,2408.0,1598368.0,239677.8246205742
2232,0,3,75.0,12890,1,2,2,3,3,4,23,2,0,2,7,6,1989,1989,1,1,13,14,1,128.0,3,3,1,4,3,1,1,0.0,1,1495.0,1495.0,1,5,2,5,1495,0,0,1495,0.0,0.0,2,0,3,1,3,8,8,1,3,1,1989.0,1,2.0,438.0,3,3,3,252,0,192,0,0,0,0,8,4,0.11598138091543832,186.875,1495,0,0,0,0,2,1650.5,2990.0,2973555.0,185240.0028592315
2233,0,3,93.0,18265,1,2,1,3,3,0,23,2,0,2,7,6,1986,1986,1,1,9,6,1,228.0,4,4,1,4,4,3,6,920.0,3,276.0,1256.0,1,5,2,5,1256,0,0,1256,0.0,0.0,2,0,3,1,4,6,8,1,2,1,1986.0,1,2.0,578.0,3,3,3,282,0,0,0,0,0,0,8,4,0.06876539830276485,209.33333333333334,1256,0,0,0,0,1,1650.5,2512.0,2494416.0,185240.0028592315
2234,0,3,82.0,11202,1,2,2,3,3,4,23,2,0,2,9,6,2003,2003,3,1,12,13,1,206.0,4,3,2,5,3,3,6,1029.0,1,403.0,1432.0,1,5,2,5,1440,0,0,1440,1.0,0.0,2,0,3,1,4,7,8,1,3,1,2003.0,3,2.0,467.0,3,3,3,185,95,0,0,0,0,0,8,4,0.12854847348687734,205.71428571428572,1440,0,0,0,0,2,1650.5,2872.0,2868296.0,185240.0028592315
2235,0,3,0.0,7915,1,2,2,3,3,4,23,2,0,2,7,6,1999,2000,3,1,12,13,2,0.0,4,3,2,5,3,2,6,1223.0,1,443.0,1666.0,1,5,2,5,1675,0,0,1675,1.0,0.0,2,0,3,1,4,6,8,0,0,1,1999.0,2,2.0,435.0,3,3,3,165,52,0,0,0,0,0,8,4,0.21162349968414404,279.1666666666667,1675,0,0,0,0,2,1650.5,3341.0,3332000.0,185240.0028592315
2236,0,3,79.0,11449,1,2,2,1,3,4,23,2,0,2,9,6,2007,2007,1,1,12,13,2,0.0,4,3,2,4,3,3,6,1011.0,1,873.0,1884.0,1,5,2,5,1728,0,0,1728,1.0,0.0,2,0,3,1,4,7,8,1,4,1,2007.0,3,2.0,520.0,3,3,3,0,276,0,0,0,0,0,8,4,0.15093021224561098,246.85714285714286,1728,0,0,0,0,1,1650.5,3612.0,3781188.0,185240.0028592315
2237,0,3,85.0,11447,1,2,2,3,3,4,23,2,0,2,9,6,2005,2006,1,1,12,13,1,674.0,4,3,2,5,3,3,6,1571.0,1,393.0,1964.0,1,5,2,5,1964,0,0,1964,1.0,0.0,2,1,3,1,4,7,8,1,4,1,2005.0,3,3.0,892.0,3,3,3,0,265,0,0,0,0,0,8,4,0.1715733379924871,280.57142857142856,1964,0,0,0,0,1,1650.5,3928.0,3939784.0,185240.0028592315
2238,10,4,97.0,8940,1,2,2,3,3,0,11,2,2,6,8,6,1997,1998,1,1,12,13,1,200.0,3,4,2,4,4,4,6,1309.0,1,35.0,1344.0,1,5,2,5,1344,0,0,1344,2.0,0.0,2,0,2,2,3,8,8,0,0,1,1997.0,3,4.0,784.0,3,3,3,0,0,0,0,0,0,0,8,2,0.15033557046979865,168.0,0,1344,0,0,0,0,1282.0,2688.0,2685312.0,134648.9111736768
